timestamp,state,attributes
2026-02-13T09:23:23.673523+00:00,home,"{'source_type': 'gps', 'latitude': 53.759687, 'longitude': 9.671326, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-13T09:53:30.875966+00:00,home,"{'source_type': 'gps', 'latitude': 53.759687, 'longitude': 9.671326, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-13T10:23:32.830806+00:00,home,"{'source_type': 'gps', 'latitude': 53.759687, 'longitude': 9.671326, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-13T10:52:24.601572+00:00,home,"{'source_type': 'gps', 'latitude': 53.759687, 'longitude': 9.671326, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-13T10:52:35.167523+00:00,home,"{'source_type': 'gps', 'latitude': 53.759687, 'longitude': 9.671326, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-13T10:53:29.049330+00:00,home,"{'source_type': 'gps', 'latitude': 53.759687, 'longitude': 9.671326, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-13T11:23:30.718682+00:00,not_home,"{'source_type': 'gps', 'latitude': 53.906894, 'longitude': 9.483349, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-13T11:53:36.987911+00:00,not_home,"{'source_type': 'gps', 'latitude': 53.906894, 'longitude': 9.483349, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-13T12:23:39.087766+00:00,not_home,"{'source_type': 'gps', 'latitude': 53.906894, 'longitude': 9.483349, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-13T12:42:48.475893+00:00,not_home,"{'source_type': 'gps', 'latitude': 53.906894, 'longitude': 9.483349, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-13T12:43:03.995067+00:00,not_home,"{'source_type': 'gps', 'latitude': 53.906894, 'longitude': 9.483349, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-13T13:13:08.217029+00:00,not_home,"{'source_type': 'gps', 'latitude': 53.906894, 'longitude': 9.483349, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-13T13:43:10.016483+00:00,not_home,"{'source_type': 'gps', 'latitude': 53.906894, 'longitude': 9.483349, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-13T14:13:12.667234+00:00,vehicle_in_motion,"{'source_type': 'gps', 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-13T14:43:16.061388+00:00,home,"{'source_type': 'gps', 'latitude': 53.759688, 'longitude': 9.671322, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-13T15:13:18.581688+00:00,home,"{'source_type': 'gps', 'latitude': 53.759688, 'longitude': 9.671322, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-13T15:43:22.089844+00:00,home,"{'source_type': 'gps', 'latitude': 53.759688, 'longitude': 9.671322, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-13T16:13:25.034543+00:00,home,"{'source_type': 'gps', 'latitude': 53.759688, 'longitude': 9.671322, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-13T16:16:42.630384+00:00,unknown,"{'source_type': 'gps', 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-13T16:16:54.788883+00:00,home,"{'source_type': 'gps', 'latitude': 53.759688, 'longitude': 9.671322, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-13T16:27:33.786259+00:00,home,"{'source_type': 'gps', 'latitude': 53.759688, 'longitude': 9.671322, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-13T16:46:57.752960+00:00,home,"{'source_type': 'gps', 'latitude': 53.759688, 'longitude': 9.671322, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-13T17:17:00.685312+00:00,home,"{'source_type': 'gps', 'latitude': 53.759688, 'longitude': 9.671322, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-13T17:26:52.570158+00:00,unknown,"{'source_type': 'gps', 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-13T17:27:04.235136+00:00,home,"{'source_type': 'gps', 'latitude': 53.759688, 'longitude': 9.671322, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-13T17:54:44.534938+00:00,home,"{'source_type': 'gps', 'latitude': 53.759688, 'longitude': 9.671322, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-13T17:55:00.045479+00:00,home,"{'source_type': 'gps', 'latitude': 53.759688, 'longitude': 9.671322, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-13T18:25:03.619623+00:00,home,"{'source_type': 'gps', 'latitude': 53.759688, 'longitude': 9.671322, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-13T18:55:05.747595+00:00,home,"{'source_type': 'gps', 'latitude': 53.759688, 'longitude': 9.671322, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-13T19:25:07.410100+00:00,not_home,"{'source_type': 'gps', 'latitude': 53.754869, 'longitude': 9.678692, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-13T19:55:09.586002+00:00,home,"{'source_type': 'gps', 'latitude': 53.75969, 'longitude': 9.671368, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-13T20:25:11.662375+00:00,home,"{'source_type': 'gps', 'latitude': 53.75969, 'longitude': 9.671368, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-13T20:55:13.825666+00:00,home,"{'source_type': 'gps', 'latitude': 53.75969, 'longitude': 9.671368, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-13T21:21:45.206578+00:00,unknown,"{'source_type': 'gps', 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-13T21:21:57.118797+00:00,home,"{'source_type': 'gps', 'latitude': 53.75969, 'longitude': 9.671368, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-13T21:51:58.140102+00:00,home,"{'source_type': 'gps', 'latitude': 53.75969, 'longitude': 9.671368, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-13T22:21:59.183625+00:00,home,"{'source_type': 'gps', 'latitude': 53.75969, 'longitude': 9.671368, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-13T22:52:00.011232+00:00,home,"{'source_type': 'gps', 'latitude': 53.75969, 'longitude': 9.671368, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-13T23:22:01.138249+00:00,home,"{'source_type': 'gps', 'latitude': 53.75969, 'longitude': 9.671368, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-13T23:52:02.172544+00:00,home,"{'source_type': 'gps', 'latitude': 53.75969, 'longitude': 9.671368, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-14T00:22:03.174696+00:00,home,"{'source_type': 'gps', 'latitude': 53.75969, 'longitude': 9.671368, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-14T00:52:04.054530+00:00,home,"{'source_type': 'gps', 'latitude': 53.75969, 'longitude': 9.671368, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-14T01:22:05.424898+00:00,home,"{'source_type': 'gps', 'latitude': 53.75969, 'longitude': 9.671368, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-14T01:52:07.369087+00:00,home,"{'source_type': 'gps', 'latitude': 53.75969, 'longitude': 9.671368, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-14T02:22:09.221173+00:00,home,"{'source_type': 'gps', 'latitude': 53.75969, 'longitude': 9.671368, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-14T02:52:10.007100+00:00,home,"{'source_type': 'gps', 'latitude': 53.75969, 'longitude': 9.671368, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-14T03:22:11.457535+00:00,home,"{'source_type': 'gps', 'latitude': 53.75969, 'longitude': 9.671368, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-14T03:52:13.338925+00:00,home,"{'source_type': 'gps', 'latitude': 53.75969, 'longitude': 9.671368, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-14T04:22:15.592689+00:00,home,"{'source_type': 'gps', 'latitude': 53.75969, 'longitude': 9.671368, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-14T04:52:17.143068+00:00,home,"{'source_type': 'gps', 'latitude': 53.75969, 'longitude': 9.671368, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-14T05:22:18.448745+00:00,home,"{'source_type': 'gps', 'latitude': 53.75969, 'longitude': 9.671368, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-14T05:52:20.097837+00:00,home,"{'source_type': 'gps', 'latitude': 53.75969, 'longitude': 9.671368, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-14T06:22:21.516116+00:00,home,"{'source_type': 'gps', 'latitude': 53.75969, 'longitude': 9.671368, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-14T06:52:23.348058+00:00,home,"{'source_type': 'gps', 'latitude': 53.75969, 'longitude': 9.671368, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-14T07:22:25.739924+00:00,home,"{'source_type': 'gps', 'latitude': 53.75969, 'longitude': 9.671368, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-14T07:52:32.709199+00:00,home,"{'source_type': 'gps', 'latitude': 53.75969, 'longitude': 9.671368, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-14T08:22:35.365915+00:00,home,"{'source_type': 'gps', 'latitude': 53.75969, 'longitude': 9.671368, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-14T08:52:38.739007+00:00,home,"{'source_type': 'gps', 'latitude': 53.75969, 'longitude': 9.671368, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-14T09:22:41.791038+00:00,vehicle_in_motion,"{'source_type': 'gps', 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-14T09:29:32.604929+00:00,vehicle_in_motion,"{'source_type': 'gps', 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-14T09:29:42.794254+00:00,vehicle_in_motion,"{'source_type': 'gps', 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-14T09:32:47.195658+00:00,unknown,"{'source_type': 'gps', 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-14T09:33:00.911863+00:00,vehicle_in_motion,"{'source_type': 'gps', 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-14T09:33:28.823235+00:00,vehicle_in_motion,"{'source_type': 'gps', 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
2026-02-14T10:03:31.579631+00:00,not_home,"{'source_type': 'gps', 'latitude': 53.551314, 'longitude': 9.995955, 'gps_accuracy': 0, 'entity_picture': 'https://iprenders.blob.core.windows.net/basenz3v26200004/5X5Xsl2xU9OS0eobm5gXYEDzc_q-TO2vDlW0GoLYarK63Eit9-c6DxTJMU30AYGROsw1.u-19201080dayvext_side1080.png', 'friendly_name': 'Škoda Superb Standort'}"
